datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-12-01 16:00:00,4,0,0,2,15.58,19.695,66.0,0.0,89,354
2012-12-01 17:00:00,4,0,0,2,13.940000000000001,17.424999999999997,76.0,7.0015,50,270
2012-12-01 18:00:00,4,0,0,2,13.940000000000001,18.18,76.0,0.0,42,255
2012-12-01 19:00:00,4,0,0,2,13.120000000000001,17.424999999999997,81.0,0.0,30,219
2012-12-01 20:00:00,4,0,0,1,13.120000000000001,17.424999999999997,81.0,0.0,28,170
2012-12-01 21:00:00,4,0,0,2,12.299999999999999,16.665,87.0,0.0,23,135
2012-12-01 22:00:00,4,0,0,2,12.299999999999999,16.665,87.0,0.0,17,130
2012-12-01 23:00:00,4,0,0,2,13.120000000000001,17.424999999999997,81.0,0.0,10,116
2012-12-02 0:00:00,4,0,0,2,12.299999999999999,15.909999999999998,87.0,6.0032,9,108
2012-12-02 1:00:00,4,0,0,2,12.299999999999999,15.909999999999998,87.0,6.0032,10,84
2012-12-02 2:00:00,4,0,0,2,12.299999999999999,16.665,87.0,0.0,2,72
2012-12-02 3:00:00,4,0,0,2,10.66,15.15,93.0,0.0,4,21
2012-12-02 4:00:00,4,0,0,2,10.66,15.15,93.0,0.0,1,6
2012-12-02 5:00:00,4,0,0,2,10.66,15.15,93.0,0.0,1,7
2012-12-02 6:00:00,4,0,0,2,9.84,12.120000000000001,93.0,8.9981,1,15
2012-12-02 7:00:00,4,0,0,2,9.84,12.120000000000001,93.0,8.9981,5,26
2012-12-02 8:00:00,4,0,0,2,10.66,14.395,93.0,6.0032,12,81
2012-12-02 9:00:00,4,0,0,2,11.48,13.635,93.0,11.0014,37,135
2012-12-02 10:00:00,4,0,0,2,12.299999999999999,16.665,87.0,0.0,63,230
2012-12-02 11:00:00,4,0,0,2,13.120000000000001,15.909999999999998,81.0,11.0014,81,274
2012-12-02 12:00:00,4,0,0,2,13.940000000000001,16.665,81.0,11.0014,111,409
2012-12-02 13:00:00,4,0,0,1,16.400000000000002,20.455000000000002,71.0,15.001299999999999,84,347
2012-12-02 14:00:00,4,0,0,1,18.04,21.97,62.0,16.997899999999998,142,331
2012-12-02 15:00:00,4,0,0,1,18.04,21.97,67.0,8.9981,106,311
2012-12-02 16:00:00,4,0,0,2,18.04,21.97,67.0,7.0015,85,358
2012-12-02 17:00:00,4,0,0,3,16.400000000000002,20.455000000000002,76.0,12.998,59,244
2012-12-02 18:00:00,4,0,0,2,18.04,21.97,72.0,7.0015,25,178
2012-12-02 19:00:00,4,0,0,2,16.400000000000002,20.455000000000002,82.0,12.998,16,158
2012-12-02 20:00:00,4,0,0,2,17.22,21.21,82.0,12.998,12,142
2012-12-02 21:00:00,4,0,0,2,18.04,21.97,77.0,15.001299999999999,8,91
2012-12-02 22:00:00,4,0,0,2,18.04,21.97,77.0,12.998,11,85
2012-12-02 23:00:00,4,0,0,2,17.22,21.21,82.0,8.9981,7,44
2012-12-03 0:00:00,4,0,1,2,17.22,21.21,82.0,11.0014,3,18
2012-12-03 1:00:00,4,0,1,1,16.400000000000002,20.455000000000002,82.0,8.9981,2,11
2012-12-03 2:00:00,4,0,1,1,17.22,21.21,77.0,11.0014,1,9
2012-12-03 3:00:00,4,0,1,1,15.58,19.695,87.0,0.0,2,6
2012-12-03 4:00:00,4,0,1,1,14.76,18.94,93.0,0.0,1,4
2012-12-03 5:00:00,4,0,1,1,13.940000000000001,17.424999999999997,93.0,6.0032,0,38
2012-12-03 6:00:00,4,0,1,1,14.76,18.94,93.0,0.0,2,136
2012-12-03 7:00:00,4,0,1,2,13.940000000000001,18.18,93.0,0.0,9,387
2012-12-03 8:00:00,4,0,1,1,14.76,18.94,93.0,0.0,19,712
2012-12-03 9:00:00,4,0,1,1,16.400000000000002,20.455000000000002,87.0,6.0032,19,289
2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77.0,8.9981,31,105
2012-12-03 11:00:00,4,0,1,1,19.68,23.485,77.0,8.9981,51,182
2012-12-03 12:00:00,4,0,1,1,21.32,25.0,68.0,11.0014,40,228
2012-12-03 13:00:00,4,0,1,1,23.779999999999998,27.275,56.00000000000001,6.0032,81,240
2012-12-03 14:00:00,4,0,1,1,24.599999999999998,31.06,53.0,0.0,51,209
2012-12-03 15:00:00,4,0,1,1,24.599999999999998,31.06,56.00000000000001,0.0,58,210
2012-12-03 16:00:00,4,0,1,1,24.599999999999998,31.06,53.0,8.9981,45,397
2012-12-03 17:00:00,4,0,1,1,21.32,25.0,63.0,7.0015,43,665
2012-12-03 18:00:00,4,0,1,1,20.5,24.240000000000002,68.0,6.0032,26,666
2012-12-03 19:00:00,4,0,1,1,20.5,24.240000000000002,68.0,6.0032,27,444
2012-12-03 20:00:00,4,0,1,2,18.86,22.725,77.0,0.0,16,284
2012-12-03 21:00:00,4,0,1,1,18.04,21.97,82.0,12.998,14,207
2012-12-03 22:00:00,4,0,1,1,17.22,21.21,82.0,7.0015,5,139
2012-12-03 23:00:00,4,0,1,1,17.22,21.21,82.0,7.0015,9,93
2012-12-04 0:00:00,4,0,1,1,17.22,21.21,88.0,7.0015,6,49
2012-12-04 1:00:00,4,0,1,1,17.22,21.21,82.0,7.0015,3,22
2012-12-04 2:00:00,4,0,1,1,17.22,21.21,88.0,6.0032,3,5
2012-12-04 3:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,8.9981,1,3
2012-12-04 4:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,8.9981,0,7
2012-12-04 5:00:00,4,0,1,2,18.04,21.97,88.0,0.0,1,45
2012-12-04 6:00:00,4,0,1,2,14.76,18.94,93.0,0.0,3,150
2012-12-04 7:00:00,4,0,1,1,17.22,21.21,88.0,8.9981,7,495
2012-12-04 8:00:00,4,0,1,2,18.04,21.97,88.0,11.0014,21,700
2012-12-04 9:00:00,4,0,1,1,18.86,22.725,82.0,7.0015,19,317
2012-12-04 10:00:00,4,0,1,1,18.86,22.725,82.0,12.998,26,130
2012-12-04 11:00:00,4,0,1,1,19.68,23.485,77.0,12.998,24,183
2012-12-04 12:00:00,4,0,1,1,21.32,25.0,68.0,12.998,39,273
2012-12-04 13:00:00,4,0,1,2,22.14,25.759999999999998,64.0,11.0014,39,233
2012-12-04 14:00:00,4,0,1,2,23.779999999999998,27.275,56.00000000000001,15.001299999999999,39,231
2012-12-04 15:00:00,4,0,1,2,24.599999999999998,31.06,49.0,16.997899999999998,56,244
2012-12-04 16:00:00,4,0,1,1,23.779999999999998,27.275,49.0,19.0012,44,391
2012-12-04 17:00:00,4,0,1,1,21.32,25.0,59.0,15.001299999999999,43,700
2012-12-04 18:00:00,4,0,1,1,20.5,24.240000000000002,63.0,15.001299999999999,38,693
2012-12-04 19:00:00,4,0,1,1,19.68,23.485,67.0,15.001299999999999,46,414
2012-12-04 20:00:00,4,0,1,2,20.5,24.240000000000002,63.0,15.001299999999999,34,272
2012-12-04 21:00:00,4,0,1,2,20.5,24.240000000000002,63.0,16.997899999999998,28,252
2012-12-04 22:00:00,4,0,1,2,20.5,24.240000000000002,63.0,19.999499999999998,26,155
2012-12-04 23:00:00,4,0,1,1,19.68,23.485,67.0,16.997899999999998,5,91
2012-12-05 0:00:00,4,0,1,1,20.5,24.240000000000002,59.0,19.0012,6,31
2012-12-05 1:00:00,4,0,1,1,21.32,25.0,55.00000000000001,22.0028,0,11
2012-12-05 2:00:00,4,0,1,1,18.86,22.725,67.0,11.0014,2,7
2012-12-05 3:00:00,4,0,1,1,19.68,23.485,67.0,8.9981,0,7
2012-12-05 4:00:00,4,0,1,1,20.5,24.240000000000002,63.0,30.002599999999997,1,9
2012-12-05 5:00:00,4,0,1,1,20.5,24.240000000000002,59.0,19.0012,1,48
2012-12-05 6:00:00,4,0,1,3,19.68,23.485,55.00000000000001,26.0027,5,119
2012-12-05 7:00:00,4,0,1,3,18.86,22.725,59.0,19.999499999999998,9,389
2012-12-05 8:00:00,4,0,1,2,18.04,21.97,57.99999999999999,19.0012,22,737
2012-12-05 9:00:00,4,0,1,2,18.04,21.97,51.0,15.001299999999999,26,362
2012-12-05 10:00:00,4,0,1,2,18.04,21.97,47.0,23.9994,14,127
2012-12-05 11:00:00,4,0,1,1,18.04,21.97,44.0,19.0012,11,161
2012-12-05 12:00:00,4,0,1,1,18.04,21.97,41.0,19.0012,24,208
2012-12-05 13:00:00,4,0,1,1,18.86,22.725,41.0,19.0012,14,200
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33.0,32.9975,39,179
2012-12-05 15:00:00,4,0,1,1,19.68,23.485,33.0,19.0012,20,265
2012-12-05 16:00:00,4,0,1,1,18.86,22.725,33.0,19.0012,23,354
2012-12-05 17:00:00,4,0,1,1,18.04,21.97,35.0,19.0012,29,576
2012-12-05 18:00:00,4,0,1,1,17.22,21.21,35.0,30.002599999999997,29,580
2012-12-05 19:00:00,4,0,1,1,15.58,19.695,43.0,23.9994,14,400
2012-12-05 20:00:00,4,0,1,1,13.940000000000001,15.15,46.0,26.0027,19,274
2012-12-05 21:00:00,4,0,1,1,13.940000000000001,15.15,46.0,27.999299999999998,14,184
2012-12-05 22:00:00,4,0,1,1,13.120000000000001,14.395,45.0,26.0027,4,101
2012-12-05 23:00:00,4,0,1,1,12.299999999999999,13.635,49.0,26.0027,5,69
2012-12-06 0:00:00,4,0,1,1,10.66,12.120000000000001,48.0,19.0012,1,43
2012-12-06 1:00:00,4,0,1,1,10.66,12.120000000000001,48.0,19.0012,0,16
2012-12-06 2:00:00,4,0,1,1,9.84,10.605,52.0,19.0012,0,9
2012-12-06 3:00:00,4,0,1,1,9.02,11.365,55.00000000000001,12.998,0,2
2012-12-06 4:00:00,4,0,1,1,9.02,10.605,55.00000000000001,19.999499999999998,1,8
2012-12-06 5:00:00,4,0,1,1,9.02,10.605,55.00000000000001,19.0012,0,32
2012-12-06 6:00:00,4,0,1,1,9.02,10.605,55.00000000000001,19.999499999999998,2,122
2012-12-06 7:00:00,4,0,1,1,9.02,10.605,51.0,19.999499999999998,8,381
2012-12-06 8:00:00,4,0,1,1,9.02,10.605,51.0,19.999499999999998,13,646
2012-12-06 9:00:00,4,0,1,1,9.84,11.365,48.0,12.998,19,257
2012-12-06 10:00:00,4,0,1,1,9.84,11.365,52.0,12.998,23,122
2012-12-06 11:00:00,4,0,1,1,10.66,12.879999999999999,48.0,11.0014,16,162
2012-12-06 12:00:00,4,0,1,1,11.48,15.909999999999998,41.0,0.0,29,206
2012-12-06 13:00:00,4,0,1,1,12.299999999999999,16.665,39.0,0.0,33,212
2012-12-06 14:00:00,4,0,1,1,12.299999999999999,15.909999999999998,42.0,6.0032,37,175
2012-12-06 15:00:00,4,0,1,1,13.120000000000001,17.424999999999997,39.0,0.0,38,232
2012-12-06 16:00:00,4,0,1,1,13.120000000000001,17.424999999999997,42.0,0.0,39,292
2012-12-06 17:00:00,4,0,1,1,12.299999999999999,15.909999999999998,45.0,7.0015,31,586
2012-12-06 18:00:00,4,0,1,1,11.48,13.635,45.0,11.0014,23,542
2012-12-06 19:00:00,4,0,1,1,10.66,12.879999999999999,60.0,12.998,13,360
2012-12-06 20:00:00,4,0,1,2,9.84,12.879999999999999,60.0,7.0015,5,222
2012-12-06 21:00:00,4,0,1,2,9.84,12.120000000000001,60.0,8.9981,7,184
2012-12-06 22:00:00,4,0,1,1,9.84,12.120000000000001,65.0,11.0014,2,131
2012-12-06 23:00:00,4,0,1,1,9.84,12.120000000000001,65.0,11.0014,0,93
2012-12-07 0:00:00,4,0,1,1,9.84,12.879999999999999,70.0,7.0015,3,45
2012-12-07 1:00:00,4,0,1,2,9.84,11.365,70.0,12.998,2,26
2012-12-07 2:00:00,4,0,1,2,10.66,13.635,70.0,8.9981,0,11
2012-12-07 3:00:00,4,0,1,2,10.66,12.879999999999999,81.0,12.998,0,5
2012-12-07 4:00:00,4,0,1,1,10.66,13.635,75.0,7.0015,0,10
2012-12-07 5:00:00,4,0,1,2,10.66,13.635,81.0,7.0015,1,25
2012-12-07 6:00:00,4,0,1,2,11.48,13.635,75.0,11.0014,0,84
2012-12-07 7:00:00,4,0,1,3,11.48,13.635,81.0,11.0014,3,212
2012-12-07 8:00:00,4,0,1,2,12.299999999999999,14.395,75.0,12.998,11,430
2012-12-07 9:00:00,4,0,1,2,12.299999999999999,15.15,81.0,8.9981,10,291
2012-12-07 10:00:00,4,0,1,2,13.120000000000001,15.909999999999998,76.0,11.0014,16,150
2012-12-07 11:00:00,4,0,1,2,13.120000000000001,15.909999999999998,76.0,12.998,20,183
2012-12-07 12:00:00,4,0,1,2,13.940000000000001,16.665,71.0,12.998,36,204
2012-12-07 13:00:00,4,0,1,2,14.76,17.424999999999997,66.0,8.9981,23,197
2012-12-07 14:00:00,4,0,1,2,14.76,17.424999999999997,71.0,11.0014,40,175
2012-12-07 15:00:00,4,0,1,2,14.76,17.424999999999997,71.0,11.0014,34,269
2012-12-07 16:00:00,4,0,1,1,14.76,17.424999999999997,76.0,8.9981,39,336
2012-12-07 17:00:00,4,0,1,2,15.58,19.695,66.0,0.0,29,539
2012-12-07 18:00:00,4,0,1,2,15.58,19.695,71.0,7.0015,25,473
2012-12-07 19:00:00,4,0,1,2,15.58,19.695,76.0,0.0,15,337
2012-12-07 20:00:00,4,0,1,3,15.58,19.695,76.0,7.0015,12,229
2012-12-07 21:00:00,4,0,1,2,14.76,18.18,93.0,7.0015,9,162
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93.0,6.0032,15,150
2012-12-07 23:00:00,4,0,1,2,14.76,18.18,93.0,6.0032,6,116
2012-12-08 0:00:00,4,0,0,2,14.76,18.18,93.0,6.0032,5,98
2012-12-08 1:00:00,4,0,0,2,14.76,17.424999999999997,93.0,8.9981,16,84
2012-12-08 2:00:00,4,0,0,2,14.76,17.424999999999997,93.0,8.9981,3,67
2012-12-08 3:00:00,4,0,0,2,14.76,18.18,93.0,7.0015,6,23
2012-12-08 4:00:00,4,0,0,2,14.76,18.94,93.0,0.0,3,9
2012-12-08 5:00:00,4,0,0,2,14.76,18.18,93.0,7.0015,2,4
2012-12-08 6:00:00,4,0,0,2,14.76,18.18,93.0,7.0015,1,19
2012-12-08 7:00:00,4,0,0,2,14.76,18.18,100.0,6.0032,3,36
2012-12-08 8:00:00,4,0,0,2,15.58,19.695,94.0,6.0032,5,106
2012-12-08 9:00:00,4,0,0,2,15.58,19.695,94.0,0.0,17,153
2012-12-08 10:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,8.9981,43,244
2012-12-08 11:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,7.0015,63,341
2012-12-08 12:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,15.001299999999999,122,364
2012-12-08 13:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,11.0014,148,399
2012-12-08 14:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,19.0012,164,378
2012-12-08 15:00:00,4,0,0,1,17.22,21.21,82.0,11.0014,167,374
2012-12-08 16:00:00,4,0,0,1,17.22,21.21,82.0,11.0014,139,368
2012-12-08 17:00:00,4,0,0,1,15.58,19.695,87.0,8.9981,77,268
2012-12-08 18:00:00,4,0,0,1,16.400000000000002,20.455000000000002,87.0,7.0015,40,264
2012-12-08 19:00:00,4,0,0,1,16.400000000000002,20.455000000000002,87.0,0.0,34,212
2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100.0,0.0,20,162
2012-12-08 21:00:00,4,0,0,2,14.76,18.94,100.0,0.0,34,175
2012-12-08 22:00:00,4,0,0,2,15.58,19.695,94.0,7.0015,23,137
2012-12-08 23:00:00,4,0,0,2,16.400000000000002,20.455000000000002,94.0,0.0,18,144
2012-12-09 0:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,8.9981,15,103
2012-12-09 1:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,7.0015,17,85
2012-12-09 2:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,7.0015,8,70
2012-12-09 3:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,7.0015,14,34
2012-12-09 4:00:00,4,0,0,2,16.400000000000002,20.455000000000002,94.0,7.0015,1,11
2012-12-09 5:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,7.0015,0,8
2012-12-09 6:00:00,4,0,0,3,16.400000000000002,20.455000000000002,94.0,7.0015,0,6
2012-12-09 7:00:00,4,0,0,3,16.400000000000002,20.455000000000002,87.0,15.001299999999999,1,22
2012-12-09 8:00:00,4,0,0,3,16.400000000000002,20.455000000000002,87.0,11.0014,1,68
2012-12-09 9:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,16.997899999999998,9,94
2012-12-09 10:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,19.0012,39,180
2012-12-09 11:00:00,4,0,0,2,16.400000000000002,20.455000000000002,87.0,19.999499999999998,40,210
2012-12-09 12:00:00,4,0,0,2,16.400000000000002,20.455000000000002,82.0,19.999499999999998,60,255
2012-12-09 13:00:00,4,0,0,2,15.58,19.695,87.0,19.0012,65,220
2012-12-09 14:00:00,4,0,0,2,15.58,19.695,87.0,12.998,42,190
2012-12-09 15:00:00,4,0,0,3,14.76,17.424999999999997,93.0,11.0014,25,200
2012-12-09 16:00:00,4,0,0,3,14.76,17.424999999999997,93.0,11.0014,33,220
2012-12-09 17:00:00,4,0,0,3,14.76,17.424999999999997,93.0,8.9981,20,209
2012-12-09 18:00:00,4,0,0,3,14.76,18.18,93.0,6.0032,17,181
2012-12-09 19:00:00,4,0,0,3,15.58,19.695,94.0,6.0032,12,110
2012-12-09 20:00:00,4,0,0,3,14.76,18.18,100.0,6.0032,6,102
2012-12-09 21:00:00,4,0,0,2,14.76,18.18,100.0,7.0015,10,86
2012-12-09 22:00:00,4,0,0,3,14.76,18.18,93.0,7.0015,3,75
2012-12-09 23:00:00,4,0,0,3,14.76,18.18,100.0,6.0032,3,48
2012-12-10 0:00:00,4,0,1,3,14.76,18.18,100.0,6.0032,0,20
2012-12-10 1:00:00,4,0,1,2,14.76,18.94,100.0,0.0,0,4
2012-12-10 2:00:00,4,0,1,2,15.58,19.695,94.0,7.0015,2,3
2012-12-10 3:00:00,4,0,1,2,15.58,19.695,94.0,7.0015,0,4
2012-12-10 4:00:00,4,0,1,2,15.58,19.695,94.0,7.0015,3,9
2012-12-10 5:00:00,4,0,1,2,15.58,19.695,94.0,7.0015,0,27
2012-12-10 6:00:00,4,0,1,2,15.58,19.695,94.0,11.0014,2,121
2012-12-10 7:00:00,4,0,1,2,15.58,19.695,94.0,16.997899999999998,3,291
2012-12-10 8:00:00,4,0,1,2,17.22,21.21,100.0,16.997899999999998,9,575
2012-12-10 9:00:00,4,0,1,2,17.22,21.21,100.0,15.001299999999999,11,273
2012-12-10 10:00:00,4,0,1,2,18.04,21.97,94.0,15.001299999999999,12,121
2012-12-10 11:00:00,4,0,1,3,18.86,22.725,94.0,15.001299999999999,8,126
2012-12-10 12:00:00,4,0,1,3,18.04,21.97,100.0,15.001299999999999,23,150
2012-12-10 13:00:00,4,0,1,3,18.04,21.97,100.0,15.001299999999999,30,190
2012-12-10 14:00:00,4,0,1,2,20.5,24.240000000000002,94.0,15.001299999999999,31,179
2012-12-10 15:00:00,4,0,1,2,20.5,24.240000000000002,87.0,11.0014,29,207
2012-12-10 16:00:00,4,0,1,2,20.5,24.240000000000002,88.0,7.0015,37,308
2012-12-10 17:00:00,4,0,1,2,19.68,23.485,82.0,19.0012,38,578
2012-12-10 18:00:00,4,0,1,2,18.86,22.725,88.0,19.0012,20,544
2012-12-10 19:00:00,4,0,1,1,21.32,25.0,77.0,19.0012,18,409
2012-12-10 20:00:00,4,0,1,1,18.86,22.725,88.0,16.997899999999998,13,287
2012-12-10 21:00:00,4,0,1,2,18.86,22.725,94.0,12.998,21,224
2012-12-10 22:00:00,4,0,1,2,20.5,24.240000000000002,82.0,15.001299999999999,11,115
2012-12-10 23:00:00,4,0,1,1,18.86,22.725,88.0,16.997899999999998,8,76
2012-12-11 0:00:00,4,0,1,3,18.86,22.725,77.0,31.0009,2,29
2012-12-11 1:00:00,4,0,1,1,17.22,21.21,71.0,30.002599999999997,1,7
2012-12-11 2:00:00,4,0,1,2,16.400000000000002,20.455000000000002,66.0,22.0028,0,1
2012-12-11 3:00:00,4,0,1,3,14.76,16.665,76.0,19.0012,0,3
2012-12-11 4:00:00,4,0,1,2,13.940000000000001,15.909999999999998,76.0,19.0012,0,8
2012-12-11 5:00:00,4,0,1,3,13.940000000000001,15.15,71.0,22.0028,1,40
2012-12-11 6:00:00,4,0,1,2,13.940000000000001,15.15,71.0,19.999499999999998,0,118
2012-12-11 7:00:00,4,0,1,1,13.940000000000001,15.15,66.0,27.999299999999998,8,372
2012-12-11 8:00:00,4,0,1,2,13.940000000000001,15.15,61.0,19.999499999999998,16,708
2012-12-11 9:00:00,4,0,1,1,13.940000000000001,15.15,61.0,26.0027,12,322
2012-12-11 10:00:00,4,0,1,1,14.76,16.665,56.99999999999999,22.0028,12,142
2012-12-11 11:00:00,4,0,1,2,14.76,16.665,53.0,23.9994,28,145
2012-12-11 12:00:00,4,0,1,2,14.76,15.909999999999998,53.0,30.002599999999997,13,213
2012-12-11 13:00:00,4,0,1,2,15.58,19.695,50.0,15.001299999999999,28,226
2012-12-11 14:00:00,4,0,1,2,15.58,19.695,50.0,15.001299999999999,19,185
2012-12-11 15:00:00,4,0,1,2,15.58,19.695,50.0,15.001299999999999,20,250
2012-12-11 16:00:00,4,0,1,2,15.58,19.695,50.0,15.001299999999999,24,334
2012-12-11 17:00:00,4,0,1,1,13.120000000000001,15.15,53.0,15.001299999999999,21,580
2012-12-11 18:00:00,4,0,1,1,13.120000000000001,15.15,53.0,15.001299999999999,23,523
2012-12-11 19:00:00,4,0,1,1,13.120000000000001,15.15,53.0,15.001299999999999,21,412
2012-12-11 20:00:00,4,0,1,1,13.120000000000001,15.15,53.0,15.001299999999999,9,248
2012-12-11 21:00:00,4,0,1,1,13.120000000000001,15.909999999999998,53.0,12.998,14,193
2012-12-11 22:00:00,4,0,1,1,12.299999999999999,14.395,56.00000000000001,15.001299999999999,6,100
2012-12-11 23:00:00,4,0,1,1,12.299999999999999,14.395,52.0,15.001299999999999,4,60
2012-12-12 0:00:00,4,0,1,1,12.299999999999999,15.15,52.0,11.0014,1,33
2012-12-12 1:00:00,4,0,1,1,11.48,13.635,61.0,15.001299999999999,3,18
2012-12-12 2:00:00,4,0,1,1,11.48,13.635,56.00000000000001,11.0014,5,4
2012-12-12 3:00:00,4,0,1,1,10.66,13.635,60.0,8.9981,3,7
2012-12-12 4:00:00,4,0,1,1,10.66,15.15,60.0,0.0,0,4
2012-12-12 5:00:00,4,0,1,1,10.66,12.879999999999999,60.0,12.998,0,37
2012-12-12 6:00:00,4,0,1,2,10.66,12.120000000000001,60.0,16.997899999999998,2,126
2012-12-12 7:00:00,4,0,1,2,10.66,12.879999999999999,60.0,12.998,3,366
2012-12-12 8:00:00,4,0,1,2,10.66,12.879999999999999,65.0,11.0014,18,670
2012-12-12 9:00:00,4,0,1,2,11.48,14.395,61.0,8.9981,13,272
2012-12-12 10:00:00,4,0,1,2,12.299999999999999,15.15,56.00000000000001,11.0014,20,116
2012-12-12 11:00:00,4,0,1,2,13.120000000000001,15.15,49.0,15.001299999999999,24,148
2012-12-12 12:00:00,4,0,1,2,13.940000000000001,18.18,42.0,0.0,14,218
2012-12-12 13:00:00,4,0,1,2,13.940000000000001,18.18,42.0,0.0,18,220
2012-12-12 14:00:00,4,0,1,2,13.940000000000001,18.18,46.0,0.0,34,191
2012-12-12 15:00:00,4,0,1,2,13.940000000000001,17.424999999999997,46.0,7.0015,21,207
2012-12-12 16:00:00,4,0,1,2,13.940000000000001,16.665,46.0,8.9981,19,310
2012-12-12 17:00:00,4,0,1,2,13.120000000000001,15.15,53.0,15.001299999999999,21,540
2012-12-12 18:00:00,4,0,1,2,13.120000000000001,15.15,49.0,15.001299999999999,25,515
2012-12-12 19:00:00,4,0,1,2,12.299999999999999,14.395,56.00000000000001,15.001299999999999,18,384
2012-12-12 20:00:00,4,0,1,1,12.299999999999999,14.395,52.0,19.0012,25,243
2012-12-12 21:00:00,4,0,1,2,12.299999999999999,14.395,52.0,16.997899999999998,16,186
2012-12-12 22:00:00,4,0,1,2,12.299999999999999,14.395,52.0,15.001299999999999,4,118
2012-12-12 23:00:00,4,0,1,2,11.48,13.635,56.00000000000001,15.001299999999999,3,76
2012-12-13 0:00:00,4,0,1,2,11.48,13.635,52.0,15.001299999999999,1,31
2012-12-13 1:00:00,4,0,1,2,11.48,12.879999999999999,52.0,19.0012,4,19
2012-12-13 2:00:00,4,0,1,2,10.66,12.120000000000001,56.00000000000001,16.997899999999998,3,5
2012-12-13 3:00:00,4,0,1,2,10.66,12.120000000000001,56.00000000000001,19.0012,0,2
2012-12-13 4:00:00,4,0,1,2,10.66,12.879999999999999,56.00000000000001,12.998,0,8
2012-12-13 5:00:00,4,0,1,2,10.66,12.879999999999999,56.00000000000001,11.0014,2,31
2012-12-13 6:00:00,4,0,1,1,10.66,12.120000000000001,56.00000000000001,16.997899999999998,2,112
2012-12-13 7:00:00,4,0,1,1,9.84,11.365,60.0,15.001299999999999,5,380
2012-12-13 8:00:00,4,0,1,1,9.84,11.365,60.0,12.998,24,655
2012-12-13 9:00:00,4,0,1,1,11.48,13.635,52.0,16.997899999999998,25,300
2012-12-13 10:00:00,4,0,1,1,13.120000000000001,15.15,45.0,19.0012,28,139
2012-12-13 11:00:00,4,0,1,1,13.940000000000001,15.909999999999998,42.0,16.997899999999998,25,164
2012-12-13 12:00:00,4,0,1,1,14.76,16.665,40.0,16.997899999999998,30,252
2012-12-13 13:00:00,4,0,1,1,14.76,17.424999999999997,34.0,12.998,41,230
2012-12-13 14:00:00,4,0,1,1,14.76,17.424999999999997,34.0,11.0014,31,211
2012-12-13 15:00:00,4,0,1,1,14.76,17.424999999999997,34.0,8.9981,40,240
2012-12-13 16:00:00,4,0,1,1,13.940000000000001,17.424999999999997,39.0,7.0015,50,356
2012-12-13 17:00:00,4,0,1,1,13.120000000000001,16.665,42.0,7.0015,43,507
2012-12-13 18:00:00,4,0,1,1,13.120000000000001,16.665,42.0,7.0015,20,446
2012-12-13 19:00:00,4,0,1,1,12.299999999999999,15.15,45.0,11.0014,20,328
2012-12-13 20:00:00,4,0,1,1,12.299999999999999,16.665,45.0,0.0,6,235
2012-12-13 21:00:00,4,0,1,1,11.48,15.909999999999998,48.0,0.0,13,200
2012-12-13 22:00:00,4,0,1,1,10.66,14.395,60.0,6.0032,7,141
2012-12-13 23:00:00,4,0,1,1,10.66,15.15,60.0,0.0,5,115
2012-12-14 0:00:00,4,0,1,1,9.02,12.879999999999999,64.0,6.0032,4,43
2012-12-14 1:00:00,4,0,1,1,9.02,12.879999999999999,69.0,6.0032,0,26
2012-12-14 2:00:00,4,0,1,1,9.02,13.635,69.0,0.0,3,6
2012-12-14 3:00:00,4,0,1,1,8.200000000000001,11.365,69.0,7.0015,0,12
2012-12-14 4:00:00,4,0,1,1,8.200000000000001,11.365,75.0,6.0032,1,9
2012-12-14 5:00:00,4,0,1,1,8.200000000000001,11.365,69.0,7.0015,0,34
2012-12-14 6:00:00,4,0,1,1,6.5600000000000005,9.09,80.0,7.0015,1,112
2012-12-14 7:00:00,4,0,1,1,8.200000000000001,10.605,72.0,7.0015,3,305
2012-12-14 8:00:00,4,0,1,1,8.200000000000001,11.365,69.0,6.0032,13,623
2012-12-14 9:00:00,4,0,1,1,9.84,12.120000000000001,75.0,8.9981,13,330
2012-12-14 10:00:00,4,0,1,1,10.66,12.879999999999999,81.0,12.998,28,162
